rec#,insert_time
129,0.4447469711303711
130,0.45299792289733887
131,0.45725393295288086
132,0.4739410877227783
133,0.4802591800689697
134,0.3986499309539795
135,0.46082091331481934
136,0.4785609245300293
137,0.4821140766143799
138,0.49606800079345703
139,0.4096860885620117
140,0.4749269485473633
141,0.46796083450317383
142,0.47460198402404785
143,0.4779782295227051
144,0.47891998291015625
145,0.5010950565338135
146,0.49512720108032227
147,0.5146019458770752
148,0.5236411094665527
149,0.5307378768920898
150,0.5367531776428223
151,0.539902925491333
152,0.5296139717102051
153,0.46065592765808105
154,0.5827429294586182
155,0.46240782737731934
156,0.5760200023651123
157,0.5687031745910645
158,0.568436861038208
159,0.6234982013702393
160,0.48274898529052734
161,0.6533071994781494
162,0.48868393898010254
163,0.5462391376495361
164,0.621884822845459
165,0.6548559665679932
166,0.5253481864929199
167,0.561025857925415
168,0.6351051330566406
169,0.5635020732879639
170,0.5260920524597168
171,0.679879903793335
172,0.5945630073547363
173,0.6246559619903564
174,0.6245849132537842
175,0.5172300338745117
176,0.6937961578369141
177,0.6233508586883545
178,0.6133191585540771
179,0.6184589862823486
180,0.6447579860687256
181,0.6270451545715332
182,0.6361100673675537
183,0.5558290481567383
184,0.6932611465454102
185,0.6418910026550293
186,0.6461970806121826
187,0.6513149738311768
188,0.6399040222167969
189,0.7038218975067139
190,0.6933281421661377
191,0.6465458869934082
192,0.7095780372619629
193,0.6624341011047363
194,0.6781728267669678
195,0.6450879573822021
196,0.651648998260498
197,0.7387599945068359
198,0.6794681549072266
199,0.6796050071716309
200,0.6790609359741211
201,0.6751680374145508
202,0.6975319385528564
203,0.68585205078125
204,0.6781418323516846
205,0.7774040699005127
206,0.7123339176177979
207,0.6791040897369385
208,0.6784698963165283
209,0.7752280235290527
210,0.6900629997253418
211,0.7251229286193848
212,0.694918155670166
213,0.8045129776000977
214,0.7164628505706787
215,0.7080070972442627
216,0.7373831272125244
217,0.7373359203338623
218,0.8026330471038818
219,0.7432959079742432
220,0.7353708744049072
221,0.7361509799957275
222,0.7305090427398682
223,0.7998261451721191
224,0.7387728691101074
225,0.8073058128356934
226,0.7656080722808838
227,0.7664718627929688
228,0.7630078792572021
229,0.846411943435669
230,0.7749130725860596
231,0.7507920265197754
232,0.8411238193511963
233,0.782088041305542
234,0.778677225112915
235,0.8574581146240234
236,0.7865128517150879
237,0.8019111156463623
238,0.8675730228424072
239,0.7841660976409912
240,0.7887129783630371
241,0.8952670097351074
242,0.7915010452270508
243,0.8167500495910645
244,0.8893120288848877
245,0.8079648017883301
246,0.8231229782104492
247,0.8963539600372314
248,0.806279182434082
249,0.8197782039642334
250,0.8849959373474121
251,0.8492510318756104
252,0.8391530513763428
253,0.917443037033081
254,0.9357409477233887
255,0.8535010814666748
256,0.8219640254974365
257,0.9113101959228516
258,0.8325960636138916
259,0.9018690586090088
260,0.9226071834564209
261,0.8458261489868164
262,0.8657779693603516
263,0.936582088470459
264,0.9438910484313965
265,0.8903951644897461
266,0.9395380020141602
267,0.8866479396820068
268,0.8692448139190674
269,0.9626171588897705
270,0.8770599365234375
271,0.9506850242614746
272,0.9750359058380127
273,0.9135129451751709
274,0.9656600952148438
275,0.9884870052337646
276,0.9058129787445068
277,0.8858652114868164
278,0.9632458686828613
279,0.9848089218139648
280,0.9002110958099365
281,0.9942820072174072
282,0.9899139404296875
283,0.9097487926483154
284,0.9977920055389404
285,0.9983739852905273
286,1.0276720523834229
287,0.9692060947418213
288,1.0318350791931152
289,0.9722690582275391
290,1.039167881011963
291,0.9450891017913818
292,1.0547330379486084
293,0.9598681926727295
294,1.042402982711792
295,0.976938009262085
296,1.0579988956451416
297,0.9735350608825684
298,1.0695788860321045
299,0.9821450710296631
300,1.056704044342041
301,1.0763990879058838
302,0.983349084854126
303,1.0497369766235352
304,1.068190097808838
305,1.0778450965881348
306,1.0024211406707764
307,1.0757911205291748
308,1.012639045715332
309,1.0652518272399902
310,1.0706260204315186
311,1.0902671813964844
312,1.0086379051208496
313,1.0899269580841064
314,1.0716578960418701
315,1.1090648174285889
316,1.1267731189727783
317,1.1297430992126465
318,1.0291149616241455
319,1.126518964767456
320,1.1529080867767334
321,1.0572381019592285
322,1.1319499015808105
323,1.0609440803527832
324,1.122056007385254
325,1.129093885421753
326,1.1229619979858398
327,1.1373019218444824
328,1.1410720348358154
329,1.1612110137939453
330,1.064039945602417
331,1.1572530269622803
332,1.154547929763794
333,1.1727209091186523
334,1.173872947692871
335,1.148508071899414
336,1.1722209453582764
337,1.199578046798706
338,1.1921031475067139
339,1.2068281173706055
340,1.121427059173584
341,1.186863899230957
342,1.2113029956817627
343,1.2133159637451172
344,1.1343228816986084
345,1.2056970596313477
346,1.2141199111938477
347,1.2229561805725098
348,1.223301887512207
349,1.238886833190918
350,1.1451361179351807
351,1.231827974319458
352,1.2182610034942627
353,1.2110998630523682
354,1.208360195159912
355,1.3048851490020752
356,1.165268898010254
357,1.2330620288848877
358,1.3446071147918701
359,1.2820770740509033
360,1.2920079231262207
361,1.233536958694458
362,1.236975908279419
363,1.3806781768798828
364,1.2731850147247314
365,1.2890658378601074
366,1.275810956954956
367,1.290511131286621
368,1.2895958423614502
369,1.2960870265960693
370,1.3141589164733887
371,1.3009450435638428
372,1.2871057987213135
373,1.3073248863220215
374,1.4000399112701416
375,1.2504918575286865
376,1.3948860168457031
377,1.228161096572876
378,1.30399489402771
379,1.4014818668365479
380,1.259105920791626
381,1.4080541133880615
382,1.2494769096374512
383,1.3943281173706055
384,1.3390400409698486
385,1.3742790222167969
386,1.2884149551391602
387,1.3934009075164795
388,1.4396638870239258
389,1.3936941623687744
390,1.2773230075836182
391,1.445958137512207
392,1.2912981510162354
393,1.4645359516143799
394,1.3859210014343262
395,1.4201478958129883
396,1.2820360660552979
397,1.47222900390625
398,1.3067448139190674
399,1.4753739833831787
400,1.425840139389038
401,1.3235259056091309
402,1.4931690692901611
403,1.430189847946167
404,1.4164612293243408
405,1.3399899005889893
406,1.4668800830841064
407,1.4387187957763672
408,1.4408409595489502
409,1.4448728561401367
410,1.4255201816558838
411,1.462785005569458
412,1.347066879272461
413,1.5021979808807373
414,1.492398977279663
415,1.4639389514923096
416,1.5013198852539062
417,1.3894579410552979
418,1.5654120445251465
419,1.5074949264526367
420,1.4911270141601562
421,1.5229530334472656
422,1.540410041809082
423,1.6241350173950195
424,2.0534729957580566
425,1.5535869598388672
426,1.4782590866088867
427,1.500082015991211
428,1.5893199443817139
429,1.6709158420562744
430,1.5736501216888428
431,1.492913007736206
432,1.5133638381958008
433,1.57912015914917
434,1.524327039718628
435,1.5984470844268799
436,1.5585999488830566
437,1.4511868953704834
438,1.5767199993133545
439,1.5014801025390625
440,1.6006410121917725
441,1.546125888824463
442,1.5413219928741455
443,1.540452003479004
444,1.5235860347747803
445,1.623142957687378
446,1.5561738014221191
447,1.5510311126708984
448,1.5554540157318115
449,1.63285493850708
450,1.5938358306884766
451,1.5501008033752441
452,1.5481209754943848
453,1.618852138519287
454,1.5612928867340088
455,1.6177668571472168
456,1.5804219245910645
457,1.6511189937591553
458,1.6027770042419434
459,1.559473991394043
460,1.7203829288482666
461,1.6235828399658203
462,1.633328914642334
463,1.6225049495697021
464,1.602329969406128
465,1.7018649578094482
466,1.6125597953796387
467,1.6064260005950928
468,1.7317750453948975
469,1.6576039791107178
470,1.6708080768585205
471,1.6580657958984375
472,1.6554388999938965
473,1.6164140701293945
474,1.611820936203003
475,1.7121829986572266
476,1.6211731433868408
477,1.6971089839935303
478,1.651949167251587
479,1.7222959995269775
480,1.7975170612335205
481,1.6875240802764893
482,1.6816959381103516
483,1.6813700199127197
484,1.6387670040130615
485,1.7312331199645996
486,1.8024590015411377
487,1.697580099105835
488,1.6917088031768799
489,1.702728033065796
490,1.7959568500518799
491,1.7024750709533691
492,1.7838921546936035
493,1.693897008895874
494,1.7966670989990234
495,1.7545881271362305
496,1.730884075164795
497,1.8469209671020508
498,1.702589988708496
499,1.782567024230957
500,1.8391342163085938
501,1.736699104309082
502,1.7604129314422607
503,1.8312370777130127
504,1.7388269901275635
505,1.827199935913086
506,1.7474050521850586
507,1.7402679920196533
508,1.8060269355773926
509,1.8598780632019043
510,1.7568559646606445
511,1.751802921295166
512,1.8461840152740479
513,1.8836760520935059
514,1.736156940460205
515,1.8446450233459473
516,1.869884967803955
517,1.7675299644470215
518,1.8580491542816162
519,1.7936851978302002
520,1.856259822845459
521,1.8785550594329834
522,1.7887260913848877
523,1.875382900238037
524,1.9256670475006104
525,1.8167181015014648
526,1.819356918334961
527,1.912696123123169
528,1.8434958457946777
529,1.9539790153503418
530,1.8414578437805176
531,1.9397590160369873
532,1.8517560958862305
533,1.9650068283081055
534,1.8517470359802246
535,1.841252088546753
536,1.967458963394165
537,1.8689379692077637
538,1.9677588939666748
539,1.879106044769287
540,1.9016988277435303
541,1.9766149520874023
542,1.9868619441986084
543,1.8845219612121582
544,1.9611608982086182
545,2.0438039302825928
546,2.17850399017334
547,2.230391025543213
548,2.1564600467681885
549,2.06488299369812
550,2.103221893310547
551,2.116250991821289
552,2.1748452186584473
553,2.22468900680542
554,2.0598199367523193
555,2.1974589824676514
556,2.0208301544189453
557,2.0344278812408447
558,2.0617189407348633
559,2.1023077964782715
560,2.1413259506225586
561,2.005167007446289
562,2.1809120178222656
563,2.146285057067871
564,2.130579948425293
565,2.249485969543457
566,2.060425043106079
567,2.2032220363616943
568,2.2159252166748047
569,2.1880640983581543
570,2.084290027618408
571,2.1605169773101807
572,2.1386499404907227
573,1.9873127937316895
574,2.0644569396972656
575,2.0295369625091553
576,2.2086222171783447
577,2.191403865814209
578,2.2668049335479736
579,2.0738210678100586
580,2.269460916519165
581,2.274477958679199
582,2.020595073699951
583,2.1752490997314453
584,2.302187919616699
585,2.1784579753875732
586,2.211168050765991
587,2.2032630443573
588,2.197382926940918
589,2.175926923751831
590,2.1846890449523926
591,2.201421022415161
592,2.187243938446045
593,2.19533109664917
594,2.297037124633789
595,2.126922130584717
596,2.2341320514678955
597,2.2530860900878906
598,2.1398401260375977
599,2.2654049396514893
600,2.2962658405303955
601,2.1946449279785156
602,2.251918077468872
603,2.13975191116333
604,2.3901469707489014
605,2.1751749515533447
606,2.2741479873657227
607,2.3205630779266357
608,2.184390068054199
609,2.3062851428985596
610,2.167160987854004
611,2.2939271926879883
612,2.3375229835510254
613,2.205034017562866
614,2.3074140548706055
615,2.1932919025421143
616,2.366564989089966
617,2.2357192039489746
618,2.336311101913452
619,2.2534618377685547
620,2.4291770458221436
621,2.2602548599243164
622,2.338573932647705
623,2.3377089500427246
624,2.334528923034668
625,2.406392812728882
626,2.310379981994629
627,2.3601901531219482
628,2.3671250343322754
629,2.4134600162506104
630,2.330709934234619
631,2.6706299781799316
632,2.500623941421509
633,2.44643497467041
634,2.625447988510132
635,2.4963109493255615
636,2.2672770023345947
637,2.2988688945770264
638,2.4035959243774414
639,2.391566038131714
640,2.2176990509033203
641,2.426374912261963
642,2.248137950897217
643,2.314164161682129
644,2.4803600311279297
645,2.2278409004211426
646,2.4639480113983154
647,2.257995128631592
648,2.4646661281585693
649,2.2546908855438232
650,2.3771250247955322
651,2.469676971435547
652,2.276031970977783
653,2.3656318187713623
654,2.3382010459899902
655,2.378861904144287
656,2.2844369411468506
657,2.36509108543396
658,2.5144548416137695
659,2.3006181716918945
660,2.371821880340576
661,2.372765064239502
662,2.3722329139709473
663,2.3431200981140137
664,2.4845130443573
665,2.3310317993164062
666,2.5128791332244873
667,2.3158180713653564
668,2.359218120574951
669,2.3927650451660156
670,2.4899039268493652
671,2.299021005630493
672,2.5000829696655273
673,2.455767869949341
674,2.294666051864624
675,2.4715569019317627
676,2.3078298568725586
677,2.520536184310913
678,2.307874917984009
679,2.497954845428467
680,2.3150839805603027
681,2.55207896232605
682,2.4916679859161377
683,2.9066529273986816
684,2.513192892074585
685,2.685387134552002
686,2.553879976272583
687,2.3556342124938965
688,2.5370101928710938
689,2.508211851119995
690,2.51590895652771
691,2.509140968322754
692,2.3947529792785645
693,2.4328489303588867
694,2.5710079669952393
695,2.514680862426758
696,2.42639422416687
697,2.498232126235962
698,2.594409942626953
699,2.5705718994140625
700,2.411520004272461
701,2.4506521224975586
702,2.658018112182617
703,2.760059118270874
704,2.7745070457458496
705,2.8007419109344482
706,2.5664730072021484
707,2.5035290718078613
708,2.5146560668945312
709,2.5238428115844727
710,2.749437093734741
711,2.668241024017334
712,2.6480751037597656
713,2.504179000854492
714,2.8908958435058594
715,2.747399091720581
716,2.9087560176849365
717,2.886870861053467
718,2.9631569385528564
719,2.8310160636901855
720,2.7803587913513184
721,2.668217897415161
722,2.5411171913146973
723,2.7411282062530518
724,2.519451141357422
725,2.7251338958740234
726,2.6456730365753174
727,2.6670150756835938
728,2.6715500354766846
729,2.5407938957214355
730,2.6474759578704834
731,2.628387928009033
732,2.7367148399353027
733,2.6730000972747803
734,2.5310771465301514
735,2.784636974334717
736,2.7254838943481445
737,2.6740739345550537
738,2.726444959640503
739,2.880491018295288
740,2.8149428367614746
741,2.7804629802703857
742,2.6641149520874023
743,2.83640193939209
744,2.699418067932129
745,2.7721080780029297
746,2.7157092094421387
747,2.826951026916504
748,3.05133318901062
749,2.814387083053589
750,2.673570156097412
751,2.8273849487304688
752,3.0869710445404053
753,2.9916961193084717
754,3.0074660778045654
755,2.9439079761505127
756,3.188215970993042
757,3.091731071472168
758,2.958397150039673
759,2.8319849967956543
760,2.9312660694122314
761,3.022343873977661
762,3.104897975921631
763,3.0058231353759766
764,3.113684892654419
765,2.8896169662475586
766,3.044830083847046
767,3.090085983276367
768,2.9092471599578857
769,3.024916172027588
770,2.8798389434814453
771,3.1494638919830322
772,3.061953067779541
773,3.196794033050537
774,3.072878122329712
775,3.0696401596069336
776,2.9628090858459473
777,2.8064119815826416
778,2.7975029945373535
779,2.9257590770721436
780,2.8310229778289795
781,3.0338690280914307
782,2.7562060356140137
783,2.943885087966919
784,2.8340630531311035
785,2.9565069675445557
786,3.0413169860839844
787,2.941145896911621
788,2.9318230152130127
789,3.037436008453369
790,3.3165438175201416
791,3.2623708248138428
792,3.1587729454040527
793,3.1354780197143555
794,3.106437921524048
795,3.106987953186035
796,3.092358112335205
797,3.193965196609497
798,2.8998219966888428
799,2.9486310482025146
800,2.7633798122406006
801,2.865216016769409
802,2.9404380321502686
803,2.9844870567321777
804,2.863708972930908
805,2.9497580528259277
806,2.9607138633728027
807,2.9755430221557617
808,2.9995930194854736
809,2.9673609733581543
810,3.2697060108184814
811,4.169222116470337
812,3.719674825668335
813,3.521613121032715
814,3.1470389366149902
815,3.5772218704223633
816,3.7238118648529053
817,3.146059989929199
818,3.0362629890441895
819,3.027405023574829
820,3.1040079593658447
821,3.072025775909424
822,2.919934034347534
823,3.220233917236328
824,2.8682899475097656
825,3.35128116607666
826,2.9069371223449707
827,3.0604820251464844
828,3.6054770946502686
829,4.161433935165405
830,3.2860350608825684
831,3.1074059009552
832,3.33711314201355
833,3.4211859703063965
834,3.2841691970825195
835,3.335304021835327
836,3.21494197845459
837,3.2960729598999023
838,3.2352230548858643
839,3.264050006866455
840,3.2951998710632324
841,3.293148994445801
842,3.1997110843658447
843,3.2978529930114746
844,3.3224680423736572
845,3.2450828552246094
846,3.357975959777832
847,3.1046478748321533
848,3.030935049057007
849,3.0063600540161133
850,3.129887104034424
851,3.201058864593506
852,2.91737699508667
853,3.279147148132324
854,3.1107189655303955
855,2.904982089996338
856,3.264806032180786
857,3.111060857772827
858,3.07893705368042
859,3.0524868965148926
860,3.1641287803649902
861,3.086007833480835
862,3.031641960144043
863,3.277022123336792
864,3.148391008377075
865,3.2778098583221436
866,3.1407411098480225
867,3.0786001682281494
868,3.2202930450439453
869,3.3364310264587402
870,3.4447529315948486
871,3.433284044265747
872,3.4246299266815186
873,3.4008290767669678
874,3.4917590618133545
875,3.3583781719207764
876,3.316826105117798
877,3.5993850231170654
878,3.443434000015259
879,3.4407260417938232
880,3.403331995010376
881,3.245872974395752
882,3.477778911590576
883,3.727842092514038
884,3.3073627948760986
885,3.2149410247802734
886,3.208749771118164
887,3.1027989387512207
888,3.3803019523620605
889,3.195237874984741
890,3.210446834564209
891,3.2679569721221924
892,3.202112913131714
893,3.306138038635254
894,3.2423388957977295
895,3.1802890300750732
896,3.335426092147827
897,3.145454168319702
898,3.227084159851074
899,3.249631881713867
900,3.4044950008392334
901,3.2974259853363037
902,3.2844390869140625
903,3.221920967102051
904,3.3804569244384766
905,3.3027560710906982
906,3.2822790145874023
907,3.286073923110962
908,3.244499921798706
909,3.375455856323242
910,3.325387954711914
911,3.2907259464263916
912,3.2874691486358643
913,3.2324178218841553
914,3.2992749214172363
915,3.3387250900268555
916,3.3576278686523438
917,3.288874864578247
918,3.3242549896240234
919,3.338779926300049
920,3.389317035675049
921,3.239258050918579
922,3.59454607963562
923,3.5482189655303955
924,3.819101095199585
925,3.5284790992736816
926,3.6340749263763428
927,3.9254441261291504
928,3.4684059619903564
929,3.5468878746032715
930,3.5980119705200195
931,3.4232699871063232
932,3.378749132156372
933,3.469235897064209
934,3.3224589824676514
935,3.521606206893921
936,3.376875162124634
937,3.4474940299987793
938,3.480583906173706
939,3.379486083984375
940,3.412390947341919
941,3.541506052017212
942,4.042150020599365
943,4.310485124588013
944,3.845227003097534
945,3.5903990268707275
946,3.7634079456329346
947,3.747847080230713
948,3.5556230545043945
949,3.667741060256958
950,3.592453956604004
951,3.3853871822357178
952,3.6017661094665527
953,3.5833890438079834
954,3.8493828773498535
955,4.146996974945068
956,3.727202892303467
957,3.9490089416503906
958,3.9071359634399414
959,3.7926480770111084
960,3.673197031021118
961,3.8321659564971924
962,3.5109169483184814
963,3.6783199310302734
964,3.5802268981933594
965,3.8221559524536133
966,3.802053928375244
967,3.802885055541992
968,3.9452619552612305
969,3.7421700954437256
970,3.8974568843841553
971,3.575662851333618
972,3.993436813354492
973,3.632030963897705
974,3.585139036178589
975,3.87909197807312
976,3.737571954727173
977,3.8741791248321533
978,4.244205951690674
979,4.546578884124756
980,4.0578389167785645
981,4.020506858825684
982,4.233967065811157
983,4.624791860580444
984,3.89164400100708
985,4.115336894989014
986,4.0777599811553955
987,4.072870969772339
988,3.666421890258789
989,3.7671220302581787
990,3.8994860649108887
991,4.180008888244629
992,3.929863929748535
993,4.0072150230407715
994,3.8576290607452393
995,3.817927122116089
996,4.072844982147217
997,3.890899896621704
998,3.9624810218811035
999,3.7235941886901855
